split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,50NRL_05_06,50NRL,1,0,60853,4683,False,False,False,False,False,False
train,50NRL_05_06,50NRL,2,0,63128,2408,False,False,False,False,False,False
train,50NRL_05_06,50NRL,3,0,62917,2619,False,False,False,False,False,False
train,50NRL_05_06,50NRL,4,0,63809,1727,False,False,False,False,False,False
train,50NRL_05_06,50NRL,5,0,64023,1513,False,False,False,False,False,False
train,50NRL_05_06,50NRL,6,0,65133,403,False,False,False,False,False,False
train,50NRL_05_06,50NRL,7,0,65535,1,False,False,False,False,False,False
train,50NRL_05_06,50NRL,8,0,65300,236,False,False,False,False,False,False
train,50NRL_05_07,50NRL,0,0,63750,1786,False,False,False,False,False,False
train,50NRL_05_07,50NRL,1,0,63767,1769,False,False,False,False,False,False
train,50NRL_05_07,50NRL,2,0,64492,1044,False,False,False,False,False,False
train,50NRL_05_07,50NRL,3,0,62737,2799,False,False,False,False,False,False
train,50NRL_05_07,50NRL,4,0,61778,3758,False,False,False,False,False,False
train,50NRL_05_07,50NRL,5,0,63047,2489,False,False,False,False,False,False
train,50NRL_05_07,50NRL,6,0,61147,4389,False,False,False,False,False,False
train,50NRL_05_07,50NRL,7,0,60182,5354,False,False,False,False,False,False
train,50NRL_05_07,50NRL,8,0,61724,3812,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,0,0,65536,0,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,1,0,65536,0,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,2,0,58624,6912,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,3,0,65536,0,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,4,0,64782,754,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,5,0,52695,12841,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,6,0,64375,1161,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,7,0,56518,9018,False,False,False,False,False,False
train,50PNQ_04_10,50PNQ,8,0,41394,24142,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,0,0,65410,126,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,1,0,65514,22,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,2,0,64611,925,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,3,0,65095,441,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,4,0,65068,468,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,5,0,63776,1760,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,6,0,64028,1508,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,7,0,65023,513,False,False,False,False,False,False
train,50PNQ_10_08,50PNQ,8,0,61884,3652,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,0,0,44797,20739,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,1,0,43231,22305,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,2,0,37577,27959,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,3,0,42104,23432,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,4,0,42260,23276,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,5,0,37431,28105,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,6,0,36091,29445,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,7,0,38779,26757,False,False,False,False,False,False
train,50PNQ_10_09,50PNQ,8,92,36016,29520,True,True,True,False,False,False
train,50PPR_11_07,50PPR,0,0,43623,21913,False,False,False,False,False,False
train,50PPR_11_07,50PPR,1,0,38894,26642,False,False,False,False,False,False
train,50PPR_11_07,50PPR,2,0,47406,18130,False,False,False,False,False,False
train,50PPR_11_07,50PPR,3,0,56658,8878,False,False,False,False,False,False
train,50PPR_11_07,50PPR,4,0,50275,15261,False,False,False,False,False,False
train,50PPR_11_07,50PPR,5,0,51002,14534,False,False,False,False,False,False
train,50PPR_11_07,50PPR,6,0,61172,4364,False,False,False,False,False,False
train,50PPR_11_07,50PPR,7,0,60142,5394,False,False,False,False,False,False
train,50PPR_11_07,50PPR,8,0,62869,2667,False,False,False,False,False,False
train,50PPR_16_08,50PPR,0,0,52117,13419,False,False,False,False,False,False
train,50PPR_16_08,50PPR,1,0,49083,16453,False,False,False,False,False,False
train,50PPR_16_08,50PPR,2,0,50606,14930,False,False,False,False,False,False
train,50PPR_16_08,50PPR,3,0,61096,4440,False,False,False,False,False,False
train,50PPR_16_08,50PPR,4,0,58462,7074,False,False,False,False,False,False
train,50PPR_16_08,50PPR,5,0,58181,7355,False,False,False,False,False,False
train,50PPR_16_08,50PPR,6,0,65263,273,False,False,False,False,False,False
train,50PPR_16_08,50PPR,7,0,65457,79,False,False,False,False,False,False
train,50PPR_16_08,50PPR,8,0,65536,0,False,False,False,False,False,False
train,50PPR_18_02,50PPR,0,0,57195,8341,False,False,False,False,False,False
train,50PPR_18_02,50PPR,1,0,53874,11662,False,False,False,False,False,False
train,50PPR_18_02,50PPR,2,31,48584,16952,True,True,False,False,False,False
train,50PPR_18_02,50PPR,3,0,54863,10673,False,False,False,False,False,False
train,50PPR_18_02,50PPR,4,0,54344,11192,False,False,False,False,False,False
train,50PPR_18_02,50PPR,5,0,51461,14075,False,False,False,False,False,False
train,50PPR_18_02,50PPR,6,0,55354,10182,False,False,False,False,False,False
train,50PPR_18_02,50PPR,7,0,55016,10520,False,False,False,False,False,False
train,50PPR_18_02,50PPR,8,0,51788,13748,False,False,False,False,False,False
train,50PQS_03_11,50PQS,0,0,57131,8405,False,False,False,False,False,False
train,50PQS_03_11,50PQS,1,0,56592,8944,False,False,False,False,False,False
train,50PQS_03_11,50PQS,2,0,62606,2930,False,False,False,False,False,False
train,50PQS_03_11,50PQS,3,0,57449,8087,False,False,False,False,False,False
train,50PQS_03_11,50PQS,4,0,53128,12408,False,False,False,False,False,False
train,50PQS_03_11,50PQS,5,0,60839,4697,False,False,False,False,False,False
train,50PQS_03_11,50PQS,6,0,58148,7388,False,False,False,False,False,False
train,50PQS_03_11,50PQS,7,0,52797,12739,False,False,False,False,False,False
train,50PQS_03_11,50PQS,8,0,59849,5687,False,False,False,False,False,False
train,50PQS_06_10,50PQS,0,0,65536,0,False,False,False,False,False,False
train,50PQS_06_10,50PQS,1,0,63753,1783,False,False,False,False,False,False
train,50PQS_06_10,50PQS,2,0,56684,8852,False,False,False,False,False,False
train,50PQS_06_10,50PQS,3,0,64784,752,False,False,False,False,False,False
train,50PQS_06_10,50PQS,4,0,58589,6947,False,False,False,False,False,False
train,50PQS_06_10,50PQS,5,0,54739,10797,False,False,False,False,False,False
train,50PQS_06_10,50PQS,6,0,60133,5403,False,False,False,False,False,False
train,50PQS_06_10,50PQS,7,0,54915,10621,False,False,False,False,False,False
train,50PQS_06_10,50PQS,8,0,57850,7686,False,False,False,False,False,False
train,50PQS_10_05,50PQS,0,0,64487,1049,False,False,False,False,False,False
train,50PQS_10_05,50PQS,1,0,62766,2770,False,False,False,False,False,False
train,50PQS_10_05,50PQS,2,0,61357,4179,False,False,False,False,False,False
train,50PQS_10_05,50PQS,3,0,65068,468,False,False,False,False,False,False
train,50PQS_10_05,50PQS,4,0,63345,2191,False,False,False,False,False,False
train,50PQS_10_05,50PQS,5,0,61262,4274,False,False,False,False,False,False
train,50PQS_10_05,50PQS,6,0,65071,465,False,False,False,False,False,False
train,50PQS_10_05,50PQS,7,0,65536,0,False,False,False,False,False,False
train,50PQS_10_05,50PQS,8,0,65202,334,False,False,False,False,False,False
train,50PQT_08_13,50PQT,0,0,65097,439,False,False,False,False,False,False
train,50PQT_08_13,50PQT,1,0,64358,1178,False,False,False,False,False,False
train,50PQT_08_13,50PQT,2,0,63565,1971,False,False,False,False,False,False
train,50PQT_08_13,50PQT,3,0,65111,425,False,False,False,False,False,False
train,50PQT_08_13,50PQT,4,0,65007,529,False,False,False,False,False,False
train,50PQT_08_13,50PQT,5,0,61283,4253,False,False,False,False,False,False
train,50PQT_08_13,50PQT,6,0,65536,0,False,False,False,False,False,False
train,50PQT_08_13,50PQT,7,0,64356,1180,False,False,False,False,False,False
train,50PQT_08_13,50PQT,8,0,60904,4632,False,False,False,False,False,False
train,50PQT_09_13,50PQT,0,0,59258,6278,False,False,False,False,False,False
train,50PQT_09_13,50PQT,1,0,57981,7555,False,False,False,False,False,False
train,50PQT_09_13,50PQT,2,0,60780,4756,False,False,False,False,False,False
train,50PQT_09_13,50PQT,3,0,55288,10248,False,False,False,False,False,False
train,50PQT_09_13,50PQT,4,0,56626,8910,False,False,False,False,False,False
train,50PQT_09_13,50PQT,5,0,59888,5648,False,False,False,False,False,False
train,50PQT_09_13,50PQT,6,0,57628,7908,False,False,False,False,False,False
train,50PQT_09_13,50PQT,7,0,57458,8078,False,False,False,False,False,False
train,50PQT_09_13,50PQT,8,0,58272,7264,False,False,False,False,False,False
train,50PQT_11_12,50PQT,0,0,65284,252,False,False,False,False,False,False
train,50PQT_11_12,50PQT,1,0,63813,1723,False,False,False,False,False,False
train,50PQT_11_12,50PQT,2,0,56799,8737,False,False,False,False,False,False
train,50PQT_11_12,50PQT,3,0,65536,0,False,False,False,False,False,False
train,50PQT_11_12,50PQT,4,0,63576,1960,False,False,False,False,False,False
train,50PQT_11_12,50PQT,5,0,57316,8220,False,False,False,False,False,False
train,50PQT_11_12,50PQT,6,0,65534,2,False,False,False,False,False,False
train,50PQT_11_12,50PQT,7,0,62423,3113,False,False,False,False,False,False
train,50PQT_11_12,50PQT,8,0,59577,5959,False,False,False,False,False,False
train,50PRC_02_14,50PRC,0,0,63719,1817,False,False,False,False,False,False
train,50PRC_02_14,50PRC,1,0,60355,5181,False,False,False,False,False,False
train,50PRC_02_14,50PRC,2,0,50921,14615,False,False,False,False,False,False
train,50PRC_02_14,50PRC,3,0,62316,3220,False,False,False,False,False,False
train,50PRC_02_14,50PRC,4,0,56077,9459,False,False,False,False,False,False
train,50PRC_02_14,50PRC,5,0,51419,14117,False,False,False,False,False,False
train,50PRC_02_14,50PRC,6,0,51395,14141,False,False,False,False,False,False
train,50PRC_02_14,50PRC,7,0,49439,16097,False,False,False,False,False,False
train,50PRC_02_14,50PRC,8,0,52051,13485,False,False,False,False,False,False
train,50PRC_03_14,50PRC,0,0,43302,22234,False,False,False,False,False,False
train,50PRC_03_14,50PRC,1,0,46304,19232,False,False,False,False,False,False
train,50PRC_03_14,50PRC,2,0,48408,17128,False,False,False,False,False,False
train,50PRC_03_14,50PRC,3,0,42990,22546,False,False,False,False,False,False
train,50PRC_03_14,50PRC,4,0,49452,16084,False,False,False,False,False,False
train,50PRC_03_14,50PRC,5,0,55442,10094,False,False,False,False,False,False
train,50PRC_03_14,50PRC,6,0,45481,20055,False,False,False,False,False,False
train,50PRC_03_14,50PRC,7,0,52689,12847,False,False,False,False,False,False
train,50PRC_03_14,50PRC,8,0,60657,4879,False,False,False,False,False,False
train,50PRC_04_17,50PRC,0,0,53160,12376,False,False,False,False,False,False
train,50PRC_04_17,50PRC,1,0,51279,14257,False,False,False,False,False,False
train,50PRC_04_17,50PRC,2,0,57613,7923,False,False,False,False,False,False
train,50PRC_04_17,50PRC,3,0,50425,15111,False,False,False,False,False,False
train,50PRC_04_17,50PRC,4,0,53030,12506,False,False,False,False,False,False
train,50PRC_04_17,50PRC,5,0,57750,7786,False,False,False,False,False,False
train,50PRC_04_17,50PRC,6,0,56821,8715,False,False,False,False,False,False
train,50PRC_04_17,50PRC,7,0,59038,6498,False,False,False,False,False,False
train,50PRC_04_17,50PRC,8,0,59498,6038,False,False,False,False,False,False
train,50PRC_04_18,50PRC,0,0,62348,3188,False,False,False,False,False,False
train,50PRC_04_18,50PRC,1,0,48666,16870,False,False,False,False,False,False
train,50PRC_04_18,50PRC,2,0,48835,16701,False,False,False,False,False,False
train,50PRC_04_18,50PRC,3,0,65061,475,False,False,False,False,False,False
train,50PRC_04_18,50PRC,4,0,51339,14197,False,False,False,False,False,False
train,50PRC_04_18,50PRC,5,0,45605,19931,False,False,False,False,False,False
train,50PRC_04_18,50PRC,6,0,65183,353,False,False,False,False,False,False
train,50PRC_04_18,50PRC,7,0,59562,5974,False,False,False,False,False,False
train,50PRC_04_18,50PRC,8,0,50430,15106,False,False,False,False,False,False
val,50PRC_05_18,50PRC,0,0,65183,353,False,False,False,False,False,False
val,50PRC_05_18,50PRC,1,0,64733,803,False,False,False,False,False,False
val,50PRC_05_18,50PRC,2,0,49284,16252,False,False,False,False,False,False
val,50PRC_05_18,50PRC,3,0,64899,637,False,False,False,False,False,False
val,50PRC_05_18,50PRC,4,0,61407,4129,False,False,False,False,False,False
val,50PRC_05_18,50PRC,5,0,45662,19874,False,False,False,False,False,False
val,50PRC_05_18,50PRC,6,0,64595,941,False,False,False,False,False,False
val,50PRC_05_18,50PRC,7,0,59019,6517,False,False,False,False,False,False
val,50PRC_05_18,50PRC,8,0,48900,16636,False,False,False,False,False,False
train,50PRC_05_20,50PRC,0,0,62700,2836,False,False,False,False,False,False
train,50PRC_05_20,50PRC,1,0,60788,4748,False,False,False,False,False,False
train,50PRC_05_20,50PRC,2,0,50940,14596,False,False,False,False,False,False
train,50PRC_05_20,50PRC,3,0,58741,6795,False,False,False,False,False,False
train,50PRC_05_20,50PRC,4,0,57463,8073,False,False,False,False,False,False
train,50PRC_05_20,50PRC,5,0,50871,14665,False,False,False,False,False,False
train,50PRC_05_20,50PRC,6,0,58868,6668,False,False,False,False,False,False
train,50PRC_05_20,50PRC,7,0,59314,6222,False,False,False,False,False,False
train,50PRC_05_20,50PRC,8,0,55032,10504,False,False,False,False,False,False
train,50PRC_10_05,50PRC,0,0,46747,18789,False,False,False,False,False,False
train,50PRC_10_05,50PRC,1,0,48510,17026,False,False,False,False,False,False
train,50PRC_10_05,50PRC,2,0,54933,10603,False,False,False,False,False,False
train,50PRC_10_05,50PRC,3,61,48473,17063,True,True,True,False,False,False
train,50PRC_10_05,50PRC,4,0,50524,15012,False,False,False,False,False,False
train,50PRC_10_05,50PRC,5,0,56555,8981,False,False,False,False,False,False
train,50PRC_10_05,50PRC,6,61,48088,17448,True,True,True,False,False,False
train,50PRC_10_05,50PRC,7,0,52438,13098,False,False,False,False,False,False
train,50PRC_10_05,50PRC,8,0,59999,5537,False,False,False,False,False,False
train,50PRC_11_04,50PRC,0,0,55338,10198,False,False,False,False,False,False
train,50PRC_11_04,50PRC,1,0,56978,8558,False,False,False,False,False,False
train,50PRC_11_04,50PRC,2,51,53535,12001,True,True,True,False,False,False
train,50PRC_11_04,50PRC,3,0,52353,13183,False,False,False,False,False,False
train,50PRC_11_04,50PRC,4,0,55763,9773,False,False,False,False,False,False
train,50PRC_11_04,50PRC,5,51,54128,11408,True,True,True,False,False,False
train,50PRC_11_04,50PRC,6,0,48219,17317,False,False,False,False,False,False
train,50PRC_11_04,50PRC,7,0,53264,12272,False,False,False,False,False,False
train,50PRC_11_04,50PRC,8,0,55372,10164,False,False,False,False,False,False
val,50PRC_11_05,50PRC,0,0,48001,17535,False,False,False,False,False,False
val,50PRC_11_05,50PRC,1,0,53018,12518,False,False,False,False,False,False
val,50PRC_11_05,50PRC,2,298,52488,13048,True,True,True,True,False,False
val,50PRC_11_05,50PRC,3,0,50316,15220,False,False,False,False,False,False
val,50PRC_11_05,50PRC,4,0,53403,12133,False,False,False,False,False,False
val,50PRC_11_05,50PRC,5,298,55541,9995,True,True,True,True,False,False
val,50PRC_11_05,50PRC,6,0,58894,6642,False,False,False,False,False,False
val,50PRC_11_05,50PRC,7,0,59288,6248,False,False,False,False,False,False
val,50PRC_11_05,50PRC,8,0,59859,5677,False,False,False,False,False,False
train,50PRC_11_06,50PRC,0,310,57669,7867,True,True,True,True,False,False
train,50PRC_11_06,50PRC,1,0,63871,1665,False,False,False,False,False,False
train,50PRC_11_06,50PRC,2,0,65386,150,False,False,False,False,False,False
train,50PRC_11_06,50PRC,3,310,58796,6740,True,True,True,True,False,False
train,50PRC_11_06,50PRC,4,0,64282,1254,False,False,False,False,False,False
train,50PRC_11_06,50PRC,5,0,65460,76,False,False,False,False,False,False
train,50PRC_11_06,50PRC,6,671,62706,2830,True,True,True,True,True,False
train,50PRC_11_06,50PRC,7,274,65162,374,True,True,True,True,False,False
train,50PRC_11_06,50PRC,8,0,65077,459,False,False,False,False,False,False
train,50PRC_12_06,50PRC,0,678,60978,4558,True,True,True,True,True,False
train,50PRC_12_06,50PRC,1,488,61586,3950,True,True,True,True,False,False
train,50PRC_12_06,50PRC,2,76,62613,2923,True,True,True,False,False,False
train,50PRC_12_06,50PRC,3,267,62171,3365,True,True,True,True,False,False
train,50PRC_12_06,50PRC,4,145,62686,2850,True,True,True,True,False,False
train,50PRC_12_06,50PRC,5,0,61070,4466,False,False,False,False,False,False
train,50PRC_12_06,50PRC,6,0,64162,1374,False,False,False,False,False,False
train,50PRC_12_06,50PRC,7,0,63667,1869,False,False,False,False,False,False
train,50PRC_12_06,50PRC,8,0,62332,3204,False,False,False,False,False,False
train,50PRC_13_15,50PRC,0,0,58910,6626,False,False,False,False,False,False
train,50PRC_13_15,50PRC,1,0,60333,5203,False,False,False,False,False,False
train,50PRC_13_15,50PRC,2,0,65256,280,False,False,False,False,False,False
train,50PRC_13_15,50PRC,3,0,61453,4083,False,False,False,False,False,False
train,50PRC_13_15,50PRC,4,0,61831,3705,False,False,False,False,False,False
train,50PRC_13_15,50PRC,5,0,65352,184,False,False,False,False,False,False
train,50PRC_13_15,50PRC,6,0,63728,1808,False,False,False,False,False,False
train,50PRC_13_15,50PRC,7,0,63374,2162,False,False,False,False,False,False
train,50PRC_13_15,50PRC,8,0,64706,830,False,False,False,False,False,False
train,50PRC_14_04,50PRC,0,0,48634,16902,False,False,False,False,False,False
train,50PRC_14_04,50PRC,1,0,46499,19037,False,False,False,False,False,False
train,50PRC_14_04,50PRC,2,0,45992,19544,False,False,False,False,False,False
train,50PRC_14_04,50PRC,3,0,48283,17253,False,False,False,False,False,False
train,50PRC_14_04,50PRC,4,0,46274,19262,False,False,False,False,False,False
train,50PRC_14_04,50PRC,5,0,35939,29597,False,False,False,False,False,False
train,50PRC_14_04,50PRC,6,0,49532,16004,False,False,False,False,False,False
train,50PRC_14_04,50PRC,7,0,48385,17151,False,False,False,False,False,False
train,50PRC_14_04,50PRC,8,0,34340,31196,False,False,False,False,False,False
train,50PRC_15_16,50PRC,0,0,54807,10729,False,False,False,False,False,False
train,50PRC_15_16,50PRC,1,0,57297,8239,False,False,False,False,False,False
train,50PRC_15_16,50PRC,2,0,64663,873,False,False,False,False,False,False
train,50PRC_15_16,50PRC,3,0,60936,4600,False,False,False,False,False,False
train,50PRC_15_16,50PRC,4,0,61588,3948,False,False,False,False,False,False
train,50PRC_15_16,50PRC,5,0,65032,504,False,False,False,False,False,False
train,50PRC_15_16,50PRC,6,0,62174,3362,False,False,False,False,False,False
train,50PRC_15_16,50PRC,7,0,63198,2338,False,False,False,False,False,False
train,50PRC_15_16,50PRC,8,0,65014,522,False,False,False,False,False,False
train,50PRC_17_15,50PRC,0,0,55899,9637,False,False,False,False,False,False
train,50PRC_17_15,50PRC,1,0,56887,8649,False,False,False,False,False,False
train,50PRC_17_15,50PRC,2,0,56252,9284,False,False,False,False,False,False
train,50PRC_17_15,50PRC,3,0,55500,10036,False,False,False,False,False,False
train,50PRC_17_15,50PRC,4,0,58073,7463,False,False,False,False,False,False
train,50PRC_17_15,50PRC,5,0,57358,8178,False,False,False,False,False,False
train,50PRC_17_15,50PRC,6,0,56217,9319,False,False,False,False,False,False
train,50PRC_17_15,50PRC,7,0,58952,6584,False,False,False,False,False,False
train,50PRC_17_15,50PRC,8,0,57967,7569,False,False,False,False,False,False
train,50PRC_19_12,50PRC,0,346,57134,8402,True,True,True,True,False,False
train,50PRC_19_12,50PRC,1,253,56160,9376,True,True,True,True,False,False
train,50PRC_19_12,50PRC,2,650,55257,10279,True,True,True,True,True,False
train,50PRC_19_12,50PRC,3,204,51714,13822,True,True,True,True,False,False
train,50PRC_19_12,50PRC,4,769,50620,14916,True,True,True,True,True,False
train,50PRC_19_12,50PRC,5,1603,46310,19226,True,True,True,True,True,True
train,50PRC_19_12,50PRC,6,108,48228,17308,True,True,True,True,False,False
train,50PRC_19_12,50PRC,7,587,41974,23562,True,True,True,True,True,False
train,50PRC_19_12,50PRC,8,1038,38586,26950,True,True,True,True,True,True
train,50PRC_19_13,50PRC,0,201,38440,27096,True,True,True,True,False,False
train,50PRC_19_13,50PRC,1,4,39747,25789,True,False,False,False,False,False
train,50PRC_19_13,50PRC,2,0,54059,11477,False,False,False,False,False,False
train,50PRC_19_13,50PRC,3,155,41255,24281,True,True,True,True,False,False
train,50PRC_19_13,50PRC,4,68,41570,23966,True,True,True,False,False,False
train,50PRC_19_13,50PRC,5,68,47704,17832,True,True,True,False,False,False
train,50PRC_19_13,50PRC,6,96,38308,27228,True,True,True,False,False,False
train,50PRC_19_13,50PRC,7,697,40432,25104,True,True,True,True,True,False
train,50PRC_19_13,50PRC,8,1978,42693,22843,True,True,True,True,True,True
train,50PRC_20_05,50PRC,0,0,61741,3795,False,False,False,False,False,False
train,50PRC_20_05,50PRC,1,0,60858,4678,False,False,False,False,False,False
train,50PRC_20_05,50PRC,2,0,59146,6390,False,False,False,False,False,False
train,50PRC_20_05,50PRC,3,0,60987,4549,False,False,False,False,False,False
train,50PRC_20_05,50PRC,4,0,59539,5997,False,False,False,False,False,False
train,50PRC_20_05,50PRC,5,0,55815,9721,False,False,False,False,False,False
train,50PRC_20_05,50PRC,6,0,32987,32549,False,False,False,False,False,False
train,50PRC_20_05,50PRC,7,0,32927,32609,False,False,False,False,False,False
train,50PRC_20_05,50PRC,8,0,32027,33509,False,False,False,False,False,False
val,50PRC_20_06,50PRC,0,0,53028,12508,False,False,False,False,False,False
val,50PRC_20_06,50PRC,1,0,55295,10241,False,False,False,False,False,False
val,50PRC_20_06,50PRC,2,0,53601,11935,False,False,False,False,False,False
val,50PRC_20_06,50PRC,3,0,52953,12583,False,False,False,False,False,False
val,50PRC_20_06,50PRC,4,0,55671,9865,False,False,False,False,False,False
val,50PRC_20_06,50PRC,5,0,53722,11814,False,False,False,False,False,False
val,50PRC_20_06,50PRC,6,0,34518,31018,False,False,False,False,False,False
val,50PRC_20_06,50PRC,7,0,35151,30385,False,False,False,False,False,False
val,50PRC_20_06,50PRC,8,0,35562,29974,False,False,False,False,False,False
train,50PRC_20_12,50PRC,0,446,52194,13342,True,True,True,True,False,False
train,50PRC_20_12,50PRC,1,534,39905,25631,True,True,True,True,True,False
train,50PRC_20_12,50PRC,2,922,37719,27817,True,True,True,True,True,False
train,50PRC_20_12,50PRC,3,613,45145,20391,True,True,True,True,True,False
train,50PRC_20_12,50PRC,4,1050,41993,23543,True,True,True,True,True,True
train,50PRC_20_12,50PRC,5,1045,48557,16979,True,True,True,True,True,True
train,50PRC_20_12,50PRC,6,989,30408,35128,True,True,True,True,True,False
train,50PRC_20_12,50PRC,7,1966,35652,29884,True,True,True,True,True,True
train,50PRC_20_12,50PRC,8,2108,43828,21708,True,True,True,True,True,True
val,50PRT_02_05,50PRT,0,0,60445,5091,False,False,False,False,False,False
val,50PRT_02_05,50PRT,1,0,58728,6808,False,False,False,False,False,False
val,50PRT_02_05,50PRT,2,0,59900,5636,False,False,False,False,False,False
val,50PRT_02_05,50PRT,3,0,61183,4353,False,False,False,False,False,False
val,50PRT_02_05,50PRT,4,0,61893,3643,False,False,False,False,False,False
val,50PRT_02_05,50PRT,5,0,63476,2060,False,False,False,False,False,False
val,50PRT_02_05,50PRT,6,0,61761,3775,False,False,False,False,False,False
val,50PRT_02_05,50PRT,7,0,63518,2018,False,False,False,False,False,False
val,50PRT_02_05,50PRT,8,0,65086,450,False,False,False,False,False,False
train,50PRT_06_03,50PRT,0,0,63536,2000,False,False,False,False,False,False
train,50PRT_06_03,50PRT,1,0,60836,4700,False,False,False,False,False,False
train,50PRT_06_03,50PRT,2,0,57916,7620,False,False,False,False,False,False
train,50PRT_06_03,50PRT,3,0,63269,2267,False,False,False,False,False,False
train,50PRT_06_03,50PRT,4,0,61122,4414,False,False,False,False,False,False
train,50PRT_06_03,50PRT,5,0,62626,2910,False,False,False,False,False,False
train,50PRT_06_03,50PRT,6,0,63747,1789,False,False,False,False,False,False
train,50PRT_06_03,50PRT,7,0,64318,1218,False,False,False,False,False,False
train,50PRT_06_03,50PRT,8,0,65501,35,False,False,False,False,False,False
train,50PRT_16_20,50PRT,0,0,64764,772,False,False,False,False,False,False
train,50PRT_16_20,50PRT,1,0,64764,772,False,False,False,False,False,False
