split,scene_id,base_tile,raw_255_pixels_before_loader,raw_shrub_pixels_before_loader,remapped_255_pixels_after_loader,remapped_zero_pixels_after_loader,remapped_shrub_pixels_after_loader,scene_has_shrubland_after_loader,scene_has_raw_255_before_loader,n_patches,patches_with_any_shrubland,patches_with_shrubland_ge_10px,patches_with_shrubland_ge_50px,patches_with_shrubland_ge_100px,patches_with_shrubland_ge_500px,patches_with_shrubland_ge_1000px
train,51PTT_19_05,51PTT,101629,1807,0,88419,1556,True,True,9,9,9,7,6,2,1
train,51PTT_20_04,51PTT,71674,2412,0,62292,2080,True,True,9,9,9,9,9,2,0
train,51PTT_20_05,51PTT,95469,5416,0,82803,4703,True,True,9,9,9,9,9,8,6
train,51PUN_15_20,51PUN,86696,125,0,75452,105,True,True,9,8,7,4,0,0,0
train,51PUN_16_19,51PUN,60444,237,0,52846,183,True,True,9,4,4,4,4,0,0
train,51PUN_19_18,51PUN,85605,66,0,74385,64,True,True,9,4,4,2,0,0,0
train,51PUN_19_19,51PUN,136073,788,0,118077,682,True,True,9,8,8,7,6,0,0
train,51PUN_20_17,51PUN,43220,0,0,37375,0,False,True,9,0,0,0,0,0,0
train,51PUP_07_01,51PUP,61686,0,0,54041,0,False,True,9,0,0,0,0,0,0
val,51PUP_11_05,51PUP,26839,0,0,23437,0,False,True,9,0,0,0,0,0,0
train,51PUP_12_05,51PUP,94415,0,0,82393,0,False,True,9,0,0,0,0,0,0
train,51PUQ_03_15,51PUQ,33960,0,0,29456,0,False,True,9,0,0,0,0,0,0
train,51PUQ_03_17,51PUQ,46602,0,0,40472,0,False,True,9,0,0,0,0,0,0
train,51PUQ_04_16,51PUQ,11852,0,0,10336,0,False,True,9,0,0,0,0,0,0
train,51PUR_15_01,51PUR,98718,0,0,86227,0,False,True,9,0,0,0,0,0,0
train,51PUR_15_02,51PUR,68411,0,0,59570,0,False,True,9,0,0,0,0,0,0
train,51PUR_20_14,51PUR,44352,0,0,38192,0,False,True,9,0,0,0,0,0,0
train,51PUS_12_01,51PUS,96046,266,0,83983,231,True,True,9,5,5,4,2,0,0
train,51PUS_13_01,51PUS,81074,0,0,70655,0,False,True,9,0,0,0,0,0,0
train,51PUS_16_02,51PUS,71384,237,0,62008,203,True,True,9,6,5,4,4,0,0
train,51PUT_11_06,51PUT,30310,0,0,26292,0,False,True,9,0,0,0,0,0,0
train,51PUT_11_07,51PUT,45866,0,0,39947,0,False,True,9,0,0,0,0,0,0
train,51PUT_11_08,51PUT,66594,0,0,57952,0,False,True,9,0,0,0,0,0,0
train,51PUT_12_07,51PUT,67673,0,0,59007,0,False,True,9,0,0,0,0,0,0
train,51PUT_13_02,51PUT,40616,0,0,35222,0,False,True,9,0,0,0,0,0,0
train,51PUT_16_03,51PUT,45699,0,0,39764,0,False,True,9,0,0,0,0,0,0
train,51PUT_16_04,51PUT,40055,0,0,34941,0,False,True,9,0,0,0,0,0,0
train,51PVM_04_05,51PVM,58551,195,0,51105,171,True,True,9,5,5,5,0,0,0
val,51PVM_18_16,51PVM,88125,0,0,76568,0,False,True,9,0,0,0,0,0,0
train,51PVM_20_16,51PVM,149118,343,0,129832,304,True,True,9,2,2,2,2,0,0
val,51PVN_06_05,51PVN,66417,134,0,57755,115,True,True,9,2,2,2,2,0,0
train,51PVN_15_02,51PVN,86552,125,0,75292,121,True,True,9,5,5,5,1,0,0
train,51PVN_16_01,51PVN,70408,286,0,61625,258,True,True,9,5,5,5,4,0,0
train,51PVP_06_09,51PVP,24593,0,0,21325,0,False,True,9,0,0,0,0,0,0
train,51PVP_19_02,51PVP,50895,0,0,44290,0,False,True,9,0,0,0,0,0,0
train,51PVP_20_06,51PVP,77209,0,0,67225,0,False,True,9,0,0,0,0,0,0
train,51PVQ_09_19,51PVQ,44588,0,0,38757,0,False,True,9,0,0,0,0,0,0
train,51PVQ_20_04,51PVQ,7555,0,0,6376,0,False,True,9,0,0,0,0,0,0
train,51PVQ_20_05,51PVQ,4636,0,0,4044,0,False,True,9,0,0,0,0,0,0
train,51PVR_04_12,51PVR,37353,0,0,32535,0,False,True,9,0,0,0,0,0,0
train,51PVR_04_14,51PVR,74629,69,0,64925,62,True,True,9,2,2,2,0,0,0
train,51PVR_07_18,51PVR,71757,0,0,62376,0,False,True,9,0,0,0,0,0,0
train,51PWK_13_06,51PWK,38953,0,0,33771,0,False,True,9,0,0,0,0,0,0
train,51PWK_17_01,51PWK,80146,0,0,69854,0,False,True,9,0,0,0,0,0,0
train,51PWK_17_02,51PWK,84681,0,0,73677,0,False,True,9,0,0,0,0,0,0
train,51PWL_02_02,51PWL,37395,1018,0,32635,874,True,True,9,6,6,6,6,1,0
train,51PWL_05_10,51PWL,31396,4905,0,27426,4313,True,True,9,8,8,8,8,5,4
val,51PWL_05_11,51PWL,16774,0,0,14615,0,False,True,9,0,0,0,0,0,0
val,51PWM_09_03,51PWM,1185,0,0,1019,0,False,True,9,0,0,0,0,0,0
train,51PWM_11_15,51PWM,47389,438,0,41315,385,True,True,9,4,4,2,2,0,0
train,51PWM_14_15,51PWM,56995,292,0,49632,244,True,True,9,6,6,6,2,0,0
train,51PWN_06_01,51PWN,74586,0,0,64856,0,False,True,9,0,0,0,0,0,0
train,51PWN_12_03,51PWN,26626,0,0,23131,0,False,True,9,0,0,0,0,0,0
train,51PWN_19_02,51PWN,11279,0,0,9795,0,False,True,9,0,0,0,0,0,0
train,51PWP_04_08,51PWP,53809,0,0,46765,0,False,True,9,0,0,0,0,0,0
train,51PWP_05_08,51PWP,92624,0,0,80455,0,False,True,9,0,0,0,0,0,0
train,51PWP_08_05,51PWP,22268,1300,0,19247,1129,True,True,9,5,4,2,2,2,1
train,51PWQ_06_15,51PWQ,28596,0,0,24760,0,False,True,9,0,0,0,0,0,0
train,51PWQ_07_14,51PWQ,46175,62,0,40073,57,True,True,9,4,4,4,0,0,0
train,51PWQ_08_14,51PWQ,55705,0,0,48428,0,False,True,9,0,0,0,0,0,0
train,51PXK_06_18,51PXK,53790,0,0,46726,0,False,True,9,0,0,0,0,0,0
train,51PXK_15_08,51PXK,68054,0,0,59149,0,False,True,9,0,0,0,0,0,0
train,51PXK_16_08,51PXK,57548,0,0,50082,0,False,True,9,0,0,0,0,0,0
train,51PXM_10_18,51PXM,63903,0,0,55586,0,False,True,9,0,0,0,0,0,0
train,51PXM_12_03,51PXM,6753,0,0,5815,0,False,True,9,0,0,0,0,0,0
train,51PXM_13_03,51PXM,18393,0,0,16051,0,False,True,9,0,0,0,0,0,0
train,51PXN_05_12,51PXN,12554,0,0,10925,0,False,True,9,0,0,0,0,0,0
train,51PXN_16_15,51PXN,90533,0,0,78702,0,False,True,9,0,0,0,0,0,0
train,51PXN_18_11,51PXN,11261,0,0,9797,0,False,True,9,0,0,0,0,0,0
train,51PXP_03_13,51PXP,25484,0,0,22026,0,False,True,9,0,0,0,0,0,0
train,51PXP_03_18,51PXP,43165,0,0,37364,0,False,True,9,0,0,0,0,0,0
train,51PXP_03_19,51PXP,41618,0,0,36159,0,False,True,9,0,0,0,0,0,0
train,51PXQ_08_06,51PXQ,12334,0,0,10714,0,False,True,9,0,0,0,0,0,0
train,51PXQ_16_03,51PXQ,3832,0,0,3309,0,False,True,9,0,0,0,0,0,0
val,51PXQ_17_03,51PXQ,3461,0,0,3059,0,False,True,9,0,0,0,0,0,0
train,51PXR_16_10,51PXR,19654,0,0,17272,0,False,True,9,0,0,0,0,0,0
train,51PXR_18_05,51PXR,55855,0,0,48506,0,False,True,9,0,0,0,0,0,0
train,51PXR_19_06,51PXR,43143,0,0,37550,0,False,True,9,0,0,0,0,0,0
train,51PYL_03_17,51PYL,32142,0,0,28077,0,False,True,9,0,0,0,0,0,0
train,51PYL_04_18,51PYL,20794,0,0,18057,0,False,True,9,0,0,0,0,0,0
train,51PYL_09_16,51PYL,18973,0,0,16540,0,False,True,9,0,0,0,0,0,0
train,51PYL_09_20,51PYL,70618,0,0,61263,0,False,True,9,0,0,0,0,0,0
train,51PYL_14_14,51PYL,9293,0,0,8084,0,False,True,9,0,0,0,0,0,0
train,51PYL_15_15,51PYL,60805,0,0,52743,0,False,True,9,0,0,0,0,0,0
train,51PYL_16_15,51PYL,76232,0,0,66338,0,False,True,9,0,0,0,0,0,0
val,51PYM_03_19,51PYM,73400,0,0,63807,0,False,True,9,0,0,0,0,0,0
train,51PYM_03_20,51PYM,46242,0,0,39964,0,False,True,9,0,0,0,0,0,0
train,51PYM_09_17,51PYM,8658,0,0,7422,0,False,True,9,0,0,0,0,0,0
train,51PYM_10_17,51PYM,13474,0,0,11654,0,False,True,9,0,0,0,0,0,0
train,51PYM_12_15,51PYM,30148,0,0,26269,0,False,True,9,0,0,0,0,0,0
train,51PYM_12_17,51PYM,12565,0,0,10948,0,False,True,9,0,0,0,0,0,0
train,51PYM_13_17,51PYM,5414,0,0,4719,0,False,True,9,0,0,0,0,0,0
train,51PYM_14_17,51PYM,19005,0,0,16503,0,False,True,9,0,0,0,0,0,0
val,51PYN_09_03,51PYN,74652,0,0,64809,0,False,True,9,0,0,0,0,0,0
train,51PYN_10_04,51PYN,31163,0,0,27166,0,False,True,9,0,0,0,0,0,0
train,51PYN_16_03,51PYN,140082,0,0,121728,0,False,True,9,0,0,0,0,0,0
train,51PYP_03_01,51PYP,92216,0,0,80363,0,False,True,9,0,0,0,0,0,0
train,51PYP_04_09,51PYP,17682,0,0,15404,0,False,True,9,0,0,0,0,0,0
train,51PYP_18_09,51PYP,10141,0,0,8923,0,False,True,9,0,0,0,0,0,0
train,51QTA_15_08,51QTA,14100,0,0,12236,0,False,True,9,0,0,0,0,0,0
train,51QTA_15_09,51QTA,33191,0,0,28898,0,False,True,9,0,0,0,0,0,0
train,51QTA_15_10,51QTA,40740,0,0,35410,0,False,True,9,0,0,0,0,0,0
train,51QTA_15_11,51QTA,36813,0,0,31764,0,False,True,9,0,0,0,0,0,0
train,51QTA_16_08,51QTA,52524,0,0,45741,0,False,True,9,0,0,0,0,0,0
train,51QTA_17_08,51QTA,81257,0,0,70637,0,False,True,9,0,0,0,0,0,0
train,51QTA_17_10,51QTA,32823,0,0,28502,0,False,True,9,0,0,0,0,0,0
train,51QTA_18_07,51QTA,29795,0,0,25940,0,False,True,9,0,0,0,0,0,0
val,51QTA_18_10,51QTA,24130,0,0,21051,0,False,True,9,0,0,0,0,0,0
train,51QTA_18_11,51QTA,27268,0,0,23661,0,False,True,9,0,0,0,0,0,0
train,51QTA_18_12,51QTA,33042,0,0,28605,0,False,True,9,0,0,0,0,0,0
train,51QTA_18_13,51QTA,39921,0,0,34748,0,False,True,9,0,0,0,0,0,0
train,51QTA_19_07,51QTA,47891,0,0,41530,0,False,True,9,0,0,0,0,0,0
train,51QTA_19_12,51QTA,31315,0,0,27184,0,False,True,9,0,0,0,0,0,0
train,51QTA_19_19,51QTA,49935,8917,0,43248,7779,True,True,9,9,9,9,9,7,5
train,51QTA_20_12,51QTA,105006,0,0,91208,0,False,True,9,0,0,0,0,0,0
val,51QTU_01_10,51QTU,66679,0,0,58185,0,False,True,9,0,0,0,0,0,0
train,51QTU_02_10,51QTU,48058,582,0,41653,531,True,True,9,9,9,7,6,0,0
train,51QTU_02_11,51QTU,56519,708,0,49180,628,True,True,9,5,4,3,2,1,0
train,51QTU_03_10,51QTU,33564,2045,0,28996,1789,True,True,9,9,9,9,9,4,0
val,51QTU_03_11,51QTU,61927,3718,0,53994,3191,True,True,9,9,9,9,8,8,5
train,51QTU_04_10,51QTU,20764,2465,0,17950,2136,True,True,9,9,9,9,9,5,0
train,51QTU_04_11,51QTU,55315,1236,0,48270,1072,True,True,9,7,7,7,5,1,0
train,51QTU_06_05,51QTU,35090,0,0,30487,0,False,True,9,0,0,0,0,0,0
train,51QTU_06_06,51QTU,43880,0,0,38381,0,False,True,9,0,0,0,0,0,0
train,51QTU_06_07,51QTU,27410,0,0,23847,0,False,True,9,0,0,0,0,0,0
train,51QTU_07_07,51QTU,40314,0,0,34964,0,False,True,9,0,0,0,0,0,0
val,51QTU_16_18,51QTU,78934,0,0,68936,0,False,True,9,0,0,0,0,0,0
train,51QTU_19_09,51QTU,6959,0,0,6070,0,False,True,9,0,0,0,0,0,0
train,51QTU_20_07,51QTU,57910,0,0,50145,0,False,True,9,0,0,0,0,0,0
train,51QTV_01_07,51QTV,97387,0,0,85115,0,False,True,9,0,0,0,0,0,0
train,51QTV_01_11,51QTV,75457,0,0,65767,0,False,True,9,0,0,0,0,0,0
train,51QTV_01_12,51QTV,48774,0,0,42536,0,False,True,9,0,0,0,0,0,0
train,51QTV_02_12,51QTV,52342,0,0,45576,0,False,True,9,0,0,0,0,0,0
train,51QTV_03_06,51QTV,7309,0,0,6353,0,False,True,9,0,0,0,0,0,0
val,51QTV_07_11,51QTV,40952,57,0,35627,45,True,True,9,2,2,0,0,0,0
val,51QTV_08_11,51QTV,102633,0,0,89125,0,False,True,9,0,0,0,0,0,0
val,51QTV_09_10,51QTV,52569,0,0,45876,0,False,True,9,0,0,0,0,0,0
train,51QTV_09_11,51QTV,64907,0,0,56617,0,False,True,9,0,0,0,0,0,0
train,51QTV_10_08,51QTV,42311,91,0,36595,83,True,True,9,2,2,2,0,0,0
train,51QTV_10_09,51QTV,46805,0,0,40723,0,False,True,9,0,0,0,0,0,0
train,51QTV_10_10,51QTV,47370,0,0,41209,0,False,True,9,0,0,0,0,0,0
train,51QTV_10_11,51QTV,52429,0,0,45554,0,False,True,9,0,0,0,0,0,0
train,51QTV_11_06,51QTV,38392,309,0,33445,268,True,True,9,3,3,2,2,0,0
train,51QTV_11_07,51QTV,27030,0,0,23626,0,False,True,9,0,0,0,0,0,0
train,51QTV_11_08,51QTV,26929,0,0,23393,0,False,True,9,0,0,0,0,0,0
train,51QTV_11_11,51QTV,47194,0,0,40929,0,False,True,9,0,0,0,0,0,0
train,51QTV_12_11,51QTV,40952,0,0,35631,0,False,True,9,0,0,0,0,0,0
train,51QTV_13_11,51QTV,48935,0,0,42663,0,False,True,9,0,0,0,0,0,0
train,51QTV_14_11,51QTV,50891,0,0,44512,0,False,True,9,0,0,0,0,0,0
train,51QTV_15_11,51QTV,25146,0,0,21791,0,False,True,9,0,0,0,0,0,0
train,51QTV_16_11,51QTV,14448,48,0,12745,45,True,True,9,1,1,0,0,0,0
train,51QTV_19_10,51QTV,18774,0,0,16303,0,False,True,9,0,0,0,0,0,0
train,51QTV_20_11,51QTV,93750,658,0,81227,580,True,True,9,7,7,4,4,1,0
train,51QUA_11_07,51QUA,34112,0,0,29725,0,False,True,9,0,0,0,0,0,0
train,51QUA_17_11,51QUA,28734,0,0,24790,0,False,True,9,0,0,0,0,0,0
train,51QUA_20_01,51QUA,114050,8574,0,99209,7438,True,True,9,9,9,9,9,7,3
train,51QUA_20_02,51QUA,76693,5260,0,66423,4567,True,True,9,9,9,9,9,7,4
train,51QUB_08_16,51QUB,12176,0,0,10594,0,False,True,9,0,0,0,0,0,0
val,51QUB_11_06,51QUB,28949,0,0,25143,0,False,True,9,0,0,0,0,0,0
val,51QUB_11_07,51QUB,44558,0,0,38864,0,False,True,9,0,0,0,0,0,0
val,51QUU_02_17,51QUU,55740,0,0,48625,0,False,True,9,0,0,0,0,0,0
train,51QUU_04_17,51QUU,69564,0,0,60444,0,False,True,9,0,0,0,0,0,0
train,51QUU_05_10,51QUU,22520,0,0,19487,0,False,True,9,0,0,0,0,0,0
train,51QUU_06_09,51QUU,50395,188,0,43884,168,True,True,9,4,4,4,3,0,0
train,51QUU_06_18,51QUU,56047,0,0,48851,0,False,True,9,0,0,0,0,0,0
train,51QUU_13_11,51QUU,60948,300,0,52974,257,True,True,9,6,6,6,4,0,0
train,51QUU_14_03,51QUU,66957,445,0,58272,390,True,True,9,7,7,3,3,0,0
train,51QUU_18_07,51QUU,44756,0,0,39099,0,False,True,9,0,0,0,0,0,0
train,51QUV_02_01,51QUV,71647,5291,0,62632,4650,True,True,9,9,9,9,9,5,3
train,51QUV_06_07,51QUV,77649,0,0,67486,0,False,True,9,0,0,0,0,0,0
train,51QUV_08_08,51QUV,47207,0,0,40995,0,False,True,9,0,0,0,0,0,0
train,51QUV_10_12,51QUV,21489,0,0,18695,0,False,True,9,0,0,0,0,0,0
train,51QUV_11_07,51QUV,67252,0,0,58375,0,False,True,9,0,0,0,0,0,0
train,51QUV_11_12,51QUV,31054,0,0,26966,0,False,True,9,0,0,0,0,0,0
train,51QUV_12_07,51QUV,59284,68,0,51618,57,True,True,9,2,2,2,0,0,0
train,51QUV_13_13,51QUV,30757,0,0,26920,0,False,True,9,0,0,0,0,0,0
train,51QUV_20_17,51QUV,88640,0,0,77202,0,False,True,9,0,0,0,0,0,0
train,51QVA_10_04,51QVA,12582,0,0,10977,0,False,True,9,0,0,0,0,0,0
val,51QVA_14_06,51QVA,14616,0,0,12629,0,False,True,9,0,0,0,0,0,0
train,51QVA_20_03,51QVA,9841,0,0,8505,0,False,True,9,0,0,0,0,0,0
val,51QVV_12_03,51QVV,24436,0,0,21216,0,False,True,9,0,0,0,0,0,0
train,51QVV_16_05,51QVV,36738,0,0,31875,0,False,True,9,0,0,0,0,0,0
train,51QVV_20_09,51QVV,21178,88,0,17970,79,True,True,9,1,1,1,0,0,0
train,52NBP_15_05,52NBP,28596,0,0,24734,0,False,True,9,0,0,0,0,0,0
train,52NBP_19_03,52NBP,44956,0,0,39247,0,False,True,9,0,0,0,0,0,0
train,52NBP_20_05,52NBP,46490,0,0,40365,0,False,True,9,0,0,0,0,0,0
train,52PBQ_03_01,52PBQ,31008,0,0,27356,0,False,True,9,0,0,0,0,0,0
val,52PBQ_05_01,52PBQ,55512,0,0,48356,0,False,True,9,0,0,0,0,0,0
train,52PBQ_06_01,52PBQ,27801,0,0,24652,0,False,True,9,0,0,0,0,0,0
